ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
26979,104018,2,1,3,65,6,3,2,0,7,3,171277,87460,183358,30704,190409,43704,286,45401,48956,38254,10228,14169,1
26980,396601,1,2,1,40,8,2,1,6,3,-2,173613,169070,116342,47110,179809,63696,3247,25155,7771,43824,12293,20274,1
26981,959621,2,4,1,23,7,-1,0,0,-1,8,125401,90751,121569,35543,105259,109237,31974,42394,28199,30375,6962,27416,1
26982,304054,1,2,3,72,2,8,4,4,2,-1,28285,57801,24404,160244,69404,48577,43562,15670,32976,17483,12060,765,1
26983,661176,1,4,3,24,6,6,8,1,-2,8,103507,123885,82836,111683,131353,119390,5099,18758,39096,49900,35040,39278,1
26984,239104,2,2,2,46,6,3,4,2,4,0,183585,74803,162283,32571,175570,45493,16387,15795,18164,45499,9297,30031,1
26985,852186,1,2,3,31,-2,5,-2,6,-2,-1,15430,138512,43504,155240,172500,188661,48829,42296,24781,5593,4236,22203,1
26986,203510,1,4,3,22,2,6,4,0,5,8,140105,82725,1050,64978,165074,7332,22319,37217,10836,23342,44563,42420,1
26987,119847,1,1,1,34,6,6,0,0,2,7,150990,94794,17598,166317,56446,127844,411,25590,13745,24746,23393,6903,1
26988,956875,1,3,1,64,4,5,0,6,2,0,18256,179104,1814,50531,78845,110982,20729,33463,282,28558,14417,18537,1
26989,454717,2,2,1,50,3,7,3,6,0,2,179594,41822,101603,171638,4391,194804,20111,29193,32084,47071,25213,45637,1
26990,464162,1,3,1,69,3,5,3,1,-1,-2,195425,53035,21347,3105,39525,18403,46566,47808,26271,10397,43974,18165,1
26991,834899,1,4,3,32,8,0,8,-2,3,-2,121946,11351,119007,38791,95250,31488,15704,40305,34255,49692,37412,32672,1
26992,945129,1,2,1,46,4,0,1,-2,1,8,31188,140718,66617,20417,29325,24541,10109,11207,37787,6907,5583,28873,1
26993,306037,2,4,2,64,-2,-1,2,6,7,4,55134,2628,97941,191747,163106,115857,1356,45311,43126,4570,461,15130,1
26994,86329,2,2,2,53,1,-2,0,3,1,6,52657,107689,6672,196417,84817,95657,31172,5164,22812,41166,39565,2901,0
26995,41007,1,1,3,33,-2,1,0,2,3,6,36088,193177,86511,70493,69467,92966,8349,32045,42928,16731,38976,46224,0
26996,704892,2,2,2,34,3,-1,6,7,-1,4,146051,125744,170735,97592,29842,105802,17984,28390,48291,30159,38199,46556,1
26997,326397,2,2,1,44,1,-1,2,0,-1,8,199336,141417,54309,26460,70744,193728,27460,20561,10620,11209,20384,39233,0
26998,22323,2,2,1,54,-2,8,-2,0,7,8,50106,57670,81694,32387,123726,136760,38474,14463,30838,48929,19655,42135,1
26999,907767,2,4,2,64,6,8,6,-1,7,-1,132667,187153,183393,105812,172271,91621,44449,40306,16919,33675,48864,45345,1
27000,122356,1,1,3,46,1,2,7,4,1,8,163696,51045,84025,24264,42864,82116,7196,33611,49492,21639,31481,14491,1
27001,645232,1,4,1,41,3,1,3,6,3,4,67824,95838,181594,25025,111490,182485,21457,31933,24447,40564,35193,23950,1
27002,214451,2,3,1,48,4,-2,6,3,-1,6,105149,147777,66064,123504,60246,100812,13549,32323,27302,9983,48477,2418,1
27003,941714,2,1,2,68,5,6,8,7,4,4,171503,130805,90646,106080,42732,10768,49304,17059,17287,35191,3475,22837,1
27004,288600,2,2,3,56,8,1,4,-2,8,-1,94547,149819,20961,180022,43659,192902,9821,46088,28497,11893,35205,42067,1
27005,565655,2,2,3,60,6,2,8,3,5,4,121624,69739,19153,138245,74847,28358,35564,49314,8338,39408,44928,20824,1
27006,64624,2,2,2,22,6,4,7,8,6,1,148199,194478,73940,97820,166898,8459,11073,5058,11941,8543,20534,24390,1
27007,413322,2,3,1,62,5,-1,7,5,3,5,17878,150044,67731,69967,24757,17622,7282,15064,29977,26711,28703,37977,1
27008,244565,2,3,2,29,7,5,4,5,-1,0,60690,175073,61899,123780,72417,86454,39719,39987,3653,22916,18961,34792,1
27009,78008,1,2,2,43,8,8,2,7,3,2,77838,105022,153859,171684,12480,168757,19189,20597,18523,1170,27428,37551,1
27010,922358,1,2,2,35,0,-1,4,0,5,0,187432,149006,151882,16776,150665,152590,36848,14436,48363,3146,27838,29429,0
27011,387539,2,3,1,33,-1,8,7,-2,7,4,108484,196845,36912,198623,121201,37917,44430,35439,17580,47184,35602,41469,1
27012,126492,2,4,1,43,2,7,1,2,-2,0,131279,107528,168440,141860,89882,11412,9247,858,37156,13467,22660,48419,1
27013,82240,1,1,2,37,-2,2,8,3,8,7,1083,10575,63519,129505,190027,71995,10771,10041,6869,36005,32055,10491,0
27014,336459,1,1,3,68,0,-1,8,7,3,2,182636,93505,92699,29094,16876,156295,43725,35282,30558,30923,43147,46325,0
27015,996753,2,3,2,22,-2,-1,3,6,8,-2,3311,157696,98983,54846,142179,106231,22234,49722,6405,26398,14784,44201,0
27016,735947,1,3,1,40,0,1,-1,-1,-2,1,23135,65656,22564,89326,35680,75639,23746,44135,29342,33734,35013,7532,0
27017,282900,1,4,3,40,1,1,7,-2,3,3,57109,119096,76521,68857,147267,72611,34096,20203,38464,7727,5328,26901,0
27018,471227,2,2,3,66,4,5,0,4,7,-1,61354,82103,80878,33014,179604,36377,12236,28197,49255,20953,8583,38603,1
27019,308522,1,3,1,23,2,3,-1,-1,1,3,194719,142995,148658,51751,126099,167507,35921,9185,45960,8935,27106,21717,1
27020,145327,2,4,1,32,2,7,7,8,0,7,106892,120045,155368,36828,137872,52346,24576,28686,38907,42754,38715,43185,1
27021,941988,1,3,2,60,-2,5,-1,-1,0,4,190373,45944,57679,104511,107821,35653,166,9359,32203,42926,49495,15650,1
27022,659991,2,2,1,22,5,4,4,0,1,5,62233,113659,174575,101086,48033,192161,14652,25398,49730,796,46151,17544,1
27023,852981,1,3,3,56,1,7,2,1,0,0,177284,4917,33351,156793,175625,178235,19638,4345,32511,25831,33122,38119,1
27024,175575,1,2,2,34,7,1,3,4,6,7,89468,115991,190658,45698,131192,126716,21444,387,35753,47211,11343,33243,1
27025,870226,2,4,2,36,2,-1,0,-2,1,8,188848,127102,184322,67370,103357,176864,15233,22809,40109,26412,47686,30253,1
27026,509499,1,1,3,39,-1,6,7,3,-2,0,51588,122163,125129,81432,64738,152188,1885,10990,27780,16276,45584,27418,1
27027,503948,1,4,1,54,-2,-1,2,8,1,2,31716,72917,167102,128822,194510,101972,30364,3366,47140,29104,43570,41550,0
27028,317257,2,1,2,64,6,-2,2,4,-2,0,127558,179475,118990,118891,151462,163496,14708,30590,38732,19376,3510,30081,1
27029,608357,1,4,3,66,-1,5,8,0,7,6,78255,46076,70766,35001,165693,163161,40297,31103,39964,25082,5218,25269,1
27030,239189,1,1,3,26,3,7,1,0,7,4,152849,101051,56825,161228,53326,192249,33667,41006,11355,13276,49054,14989,1
27031,408465,2,4,3,33,-2,6,7,-1,0,2,127326,92812,68146,162406,56665,90696,35016,48601,137,12013,39610,37932,1
27032,261051,2,2,1,56,-2,-2,1,2,1,2,180357,104884,10989,139282,153111,113019,44223,45999,9313,32591,10802,18472,0
27033,946705,2,1,1,42,6,4,5,4,1,-2,121921,147461,140170,150415,135988,146988,3412,20144,15261,19274,17218,35530,1
27034,659829,2,1,1,38,1,-1,3,8,6,6,93481,121112,101509,167657,115427,79932,11769,31331,10444,20837,49169,37765,0
27035,723936,2,2,1,32,6,3,8,0,3,-1,159860,52910,42891,18525,53536,180640,15947,25661,32484,28189,23156,11994,1
27036,521778,2,2,3,72,8,8,-1,4,0,4,135091,92174,67537,30050,87876,158168,43147,12860,35002,41574,36048,15367,1
27037,790641,2,1,2,74,2,2,-1,5,4,4,75018,32053,34072,98240,115559,169651,6449,47221,4336,20603,16543,35589,1
27038,281830,2,1,3,50,4,-2,-1,0,8,-1,46873,153002,103649,174394,26573,170350,42179,16864,3638,11208,4170,9959,1
27039,515629,1,1,2,73,-2,-1,3,8,1,5,130241,1663,190679,188405,114093,41215,35900,41991,15812,28821,42669,24785,0
27040,325507,1,3,2,71,3,-1,-2,-2,4,5,140967,48653,133711,57135,125027,156007,40923,44837,48781,33691,33443,6456,1
27041,369687,2,4,2,60,5,7,0,0,-1,6,180085,33153,77091,157676,110168,125550,8136,28963,40953,25035,32843,41755,1
27042,666021,1,2,1,27,-2,7,-2,3,4,-1,190642,86777,125859,88445,106337,43026,33127,43575,43209,35519,36154,45269,1
27043,185915,2,2,3,52,6,3,1,-2,5,-2,94672,174953,134164,120578,183466,112391,6450,11820,32110,15314,10451,44742,1
27044,629961,1,4,2,68,0,8,-2,6,4,6,47672,72975,63709,124825,29958,7877,42999,32561,47070,31467,49474,17905,1
27045,464179,1,2,3,39,-2,-2,6,0,3,0,6121,26861,190000,175578,89950,66181,24031,33299,27831,5522,39198,5327,0
27046,52828,2,2,1,26,-2,8,8,0,1,7,99332,68509,21843,122097,24947,123591,31052,12222,14322,31406,48388,43689,1
27047,845036,1,1,2,40,8,1,8,4,6,-1,82445,137686,34363,188394,51004,154040,11346,6326,15676,42067,39507,13095,1
27048,282670,1,2,1,47,3,7,3,4,-2,7,67863,80998,37737,76951,74271,105559,14852,5025,3844,8805,13031,15530,1
27049,865342,1,3,1,73,8,8,5,3,2,-1,150002,61234,106941,81314,111316,108091,49882,42858,31628,20142,6506,4872,1
27050,35592,2,3,3,63,3,2,-1,4,8,-1,49987,25842,113018,151521,131568,151414,7067,31067,7413,19503,23214,39933,1
27051,301126,1,1,2,57,-2,-1,3,2,-2,5,100787,105464,187922,199166,48186,176530,31485,31007,10663,11604,12535,7500,0
27052,796639,1,1,1,68,0,-1,1,5,8,0,128215,180438,38243,145879,124040,166012,9689,9928,23308,2436,17065,35786,1
27053,242041,2,2,3,27,4,4,4,7,7,-2,166574,162690,190415,128261,74187,44211,17801,7210,5933,25927,16128,16685,1
27054,360877,1,1,2,25,7,4,5,-1,8,5,97083,125874,66178,107197,6877,9128,40535,15756,3311,4650,24714,8718,1
27055,764296,1,1,2,31,0,3,3,2,-2,-1,31688,63608,92600,112094,66967,96602,24272,19457,24804,46798,14060,39276,1
27056,134982,1,4,1,35,0,-2,-2,8,3,3,108034,192039,151765,127708,137462,102867,3763,31676,41087,15225,13091,41506,1
27057,266911,1,1,1,23,0,0,5,6,3,5,108406,63004,151679,133375,107829,188247,39696,9427,38550,43108,37498,33113,0
27058,78619,2,3,1,25,4,6,8,1,8,7,7304,92903,149098,31011,188594,115365,30075,28557,49300,46733,25918,40379,1
27059,694688,2,2,1,43,1,7,-2,5,4,6,135121,155792,13764,77084,24056,194942,28692,31401,40263,8731,40894,24630,1
27060,318623,2,1,2,73,1,-2,6,0,7,-2,14947,196344,45761,78988,171384,51855,26549,20622,24353,17993,5627,2671,0
27061,511643,1,4,1,57,0,-1,-1,3,6,6,9495,92644,129931,162695,37141,121696,878,34908,32052,28677,33052,13351,1
27062,161175,2,2,1,29,7,5,8,5,3,5,24707,836,77117,85646,122338,111817,28848,36985,14302,39661,41256,1348,1
27063,180963,1,2,1,35,8,4,7,6,-1,3,192992,102904,50220,124192,154899,184882,30741,49876,5150,46846,2901,21380,1
27064,151826,1,2,2,23,6,6,3,4,1,2,44544,159316,43064,97018,165156,76676,19268,49545,26850,18963,28712,41075,1
27065,765343,2,4,3,49,-1,7,5,3,6,3,161778,25921,119990,86872,154751,24691,10787,17847,14017,17987,138,5730,1
27066,877869,2,3,3,26,1,1,2,8,-1,-1,100770,116469,13628,90255,37170,73810,41620,21364,7679,5662,24158,11068,0
27067,108540,2,4,2,37,5,1,-1,3,4,8,165065,143254,124311,192596,78920,141757,31671,48383,23383,36017,9597,4491,1
27068,869414,1,4,3,46,3,4,2,3,1,0,14987,102862,133636,150195,74100,124018,11336,42932,26954,5587,12138,22962,1
27069,637035,1,2,2,41,4,-2,-2,7,7,6,150161,182422,179865,94308,156373,115496,27738,18681,9667,2904,47014,25633,1
27070,196994,1,4,1,28,4,7,5,6,8,0,65997,35754,126427,44268,98737,129108,13487,13928,4505,30603,18126,25893,1
27071,320375,1,2,3,41,-1,6,5,0,3,7,9993,99517,51106,98128,42703,145602,40139,19257,45709,8751,31842,6359,1
27072,39301,2,1,2,31,1,-1,-1,1,-2,4,11465,125985,199698,44449,104257,86074,34037,19685,9725,24275,32208,11819,0
27073,232724,2,1,2,58,7,-2,3,0,8,8,82071,101733,159698,90316,187453,100084,12898,12756,13293,37608,41715,35022,1
27074,524003,1,4,1,28,7,4,8,6,5,1,32640,89192,1514,114602,16123,195419,17678,26466,43241,6260,26654,14953,1
27075,203783,1,3,2,62,3,3,5,2,3,8,75997,131440,177067,138172,193579,189672,43051,4560,34915,19434,37596,23831,1
27076,706683,2,2,3,44,0,0,7,7,8,6,12366,97842,48786,60366,83313,4909,18141,26361,34150,35611,26397,9183,0
27077,28752,2,4,1,55,6,-2,5,5,4,1,29895,172203,59859,7957,88924,160101,10156,34923,18761,36318,31164,19519,1
27078,747565,1,4,2,34,1,2,4,5,3,7,1785,41679,72553,176434,178698,121483,24160,25661,31202,35448,31172,8037,0
27079,894884,2,3,1,34,7,7,0,6,4,7,6242,190902,18256,178435,84661,109632,12835,43064,3263,40184,28252,27051,1
27080,678755,1,2,2,30,-1,1,8,7,2,3,24529,122177,190859,67760,112700,170961,9383,31482,35908,13000,28179,19725,0
27081,227029,1,4,3,32,3,2,1,4,0,-1,112616,56927,147289,188142,170466,70166,39346,2179,42819,44192,17864,7326,1
27082,917669,1,3,3,58,-2,-2,-2,0,3,4,64399,72249,60345,65190,52403,198950,24564,17485,33904,13269,9460,3045,0
27083,66273,1,2,1,64,3,-2,6,2,7,0,6356,78506,84604,25302,153210,32666,42013,21351,2429,14506,47972,9269,1
27084,268503,2,1,2,66,7,2,7,0,6,-2,154301,194108,47640,101580,49173,51128,19225,16223,48854,46064,7286,36996,1
27085,626166,2,3,1,54,-2,3,7,-1,3,4,85380,68863,54424,127488,76526,49707,38484,32721,4138,15104,31249,40035,1
27086,801327,1,4,1,61,5,2,-1,0,6,2,18220,17829,80620,154792,64203,70379,19946,38305,46428,26317,11472,2801,1
27087,129968,1,1,3,30,2,-1,7,7,-1,8,156723,172187,182997,16817,142333,58437,28280,22303,20203,36176,11856,32029,0
27088,387844,1,2,1,37,3,6,4,6,8,4,97222,109752,169612,113148,31477,101275,42782,31565,11228,26199,25017,10426,1
27089,610847,1,3,2,37,-1,2,5,6,-2,-2,88198,64040,66857,62928,30393,133014,26295,33763,16493,1480,34556,36478,0
27090,20699,1,1,3,23,-1,8,1,5,1,2,192922,15320,85134,77584,135850,110451,32700,9377,9119,11657,14149,7924,1
27091,206133,2,1,2,51,6,8,8,4,2,-1,34261,32305,11798,83207,47961,55841,47888,48069,17237,21768,46840,35640,1
27092,544003,1,4,1,71,0,2,8,-2,7,-2,189551,36441,179995,1884,993,153112,35536,18215,37290,42232,31413,7411,0
27093,29169,2,1,3,21,3,7,7,6,4,3,181772,81132,191599,118901,96828,187274,32609,6690,20213,44028,15341,46441,1
27094,528652,1,4,2,32,7,6,-2,7,5,2,130792,105916,90380,168021,75100,77359,48509,16910,16747,42508,43817,32320,1
27095,128413,1,2,2,59,2,0,2,-1,-2,1,103467,132598,126047,94442,198196,65673,9751,43826,45126,43818,5385,937,1
27096,943667,1,4,1,24,1,2,7,3,3,-2,42380,4030,117066,69953,63469,33673,8928,14811,33760,37985,33115,37303,0
27097,653552,1,3,2,62,7,2,7,7,-2,2,79833,28024,38059,104705,193184,32017,6142,48932,22421,41514,2660,38886,1
27098,277926,2,1,1,33,-1,-1,3,2,5,4,104008,170832,75213,31727,188639,176113,45955,5157,39464,46238,9004,17030,0
27099,753537,2,2,1,54,5,8,4,3,-2,-2,88324,132889,123694,104464,80177,134331,16257,42644,12089,3546,48310,14612,1
27100,532988,2,4,1,62,7,1,-2,5,1,1,127718,57332,37098,128584,47089,149832,22650,1239,46266,11752,41492,6056,1
27101,134481,1,4,1,41,4,8,1,5,0,3,104992,42858,30183,158368,117369,53292,38181,10249,12827,5144,47400,20960,1
27102,225400,2,4,3,42,8,8,2,7,-1,5,27011,197064,135254,116444,148835,154473,23212,99,27860,37079,9795,11933,1
27103,569873,1,2,2,24,-1,-1,2,-1,5,4,179675,190870,92967,152245,152129,145288,2190,10153,48694,9291,20196,31546,1
27104,827114,1,2,2,38,3,2,4,4,3,4,93593,70323,17116,5483,179918,84003,1002,8292,39730,38740,18942,14494,1
27105,188936,2,3,3,25,5,7,1,-1,1,5,118339,64599,161065,179448,169228,118414,43945,7447,24099,44304,26547,44813,1
27106,402136,1,2,1,39,4,-1,7,-2,0,4,149519,119912,44174,15813,196521,22935,42882,3075,32707,47041,22149,34526,1
27107,880848,1,4,1,22,-2,7,4,5,3,1,83940,190024,113723,137834,18949,87975,23038,24491,15786,7835,7192,18491,1
27108,458330,2,2,1,32,2,6,5,6,3,8,86677,126409,125753,107443,116988,127738,8094,4246,28370,30221,16637,46690,1
27109,399954,2,4,1,37,-1,7,-1,4,2,3,113570,140229,196548,23652,142889,170625,22451,18473,25906,33480,29929,33949,1
27110,48067,1,3,3,30,3,3,-2,1,0,-1,64583,46979,149280,82688,2210,73091,3752,6162,1913,20548,43938,46743,1
27111,708045,2,3,2,54,4,5,7,4,8,5,63056,106752,173991,52047,87276,70373,20521,35731,14388,4976,2155,5016,1
27112,787622,2,4,1,26,4,6,7,1,7,0,81468,181175,187393,15154,42065,110942,27768,5531,20106,39436,38695,25502,1
27113,28073,2,2,1,28,0,5,-2,4,6,1,122897,163301,4512,180618,94981,43686,28410,3607,23085,42068,8255,18377,1
27114,46035,1,2,1,71,4,2,-2,1,3,-1,12017,23836,109720,189205,12877,20268,37206,16346,14417,26893,35414,32051,1
27115,206049,1,1,2,31,2,2,6,6,2,6,37880,173803,79101,194209,125329,22681,4427,11499,13485,39769,24665,39312,0
27116,243782,2,3,2,32,5,3,1,2,8,-1,1355,160130,52794,22860,131219,42427,5556,16129,1868,33513,24571,46881,1
27117,624661,1,3,3,29,5,-2,6,4,4,3,106360,179071,31642,179248,162766,164036,41300,47608,10546,8491,545,15062,1
27118,879794,1,4,2,22,4,8,4,8,-2,0,58936,57964,26991,172397,20076,80725,18772,4219,27402,37402,32461,28498,1
27119,624805,2,1,2,28,3,5,4,5,4,3,195680,47447,3096,4912,71215,109637,28063,35328,10034,38056,22295,48411,1
27120,599738,2,2,1,31,-1,-1,-1,2,-2,1,47266,4521,161924,63993,38871,50916,39760,1418,3098,32724,14845,14054,0
27121,544670,2,4,2,73,3,3,-1,-2,6,5,185626,44168,19698,5801,179787,46197,22709,7858,43568,44599,39805,10387,1
27122,931941,1,2,1,56,8,6,2,1,3,0,189287,99152,30781,39856,197901,150302,15319,47803,7439,5469,4535,39948,1
27123,736331,1,2,3,30,6,0,7,0,4,5,99138,187114,187818,40204,73717,22910,5383,10910,5425,47659,29152,40045,1
27124,467828,1,2,1,41,-1,-1,-2,4,4,0,60656,93754,112231,28901,68617,15357,1233,39965,5006,11273,39147,23182,1
27125,755715,1,1,3,40,-2,7,4,3,-2,2,54104,160037,17485,138077,23961,158979,27146,37783,9653,34207,15595,29635,1
27126,71929,2,3,2,68,8,2,8,3,-1,8,76844,19497,165992,157433,23774,188122,24713,4625,26893,4677,12942,14583,1
27127,767771,2,3,3,28,2,8,4,-1,7,-1,969,5987,125530,153827,75328,199880,48345,8377,9725,27929,14690,2339,1
27128,762878,2,2,1,56,8,6,8,3,0,3,98896,164128,76451,26307,143537,78372,43758,29174,44235,34519,7181,25947,1
27129,895296,2,1,2,49,3,3,5,5,5,4,254,51091,48507,156579,91312,61557,14789,27408,25369,38440,39853,46776,1
27130,677689,2,2,2,62,0,5,4,2,6,5,141378,46241,18825,4791,6687,49665,2930,39213,38121,42995,13669,15083,1
27131,790965,1,2,1,32,5,5,5,6,8,1,65516,115010,148594,117974,59218,34022,12112,14354,36391,28461,37612,8084,1
27132,297313,2,4,2,34,4,4,0,8,5,6,93077,26949,190101,63044,119360,44816,12374,11275,2293,47117,21156,34309,1
27133,97468,1,1,1,68,-1,2,0,-1,3,-1,199269,162982,113384,119853,134169,21520,31012,48345,42513,29996,32331,45749,0
27134,44594,1,1,3,74,4,-1,5,4,-1,5,149295,7850,8789,184334,68804,21999,18523,26603,37785,33945,13855,34936,1
27135,201703,2,3,3,70,-2,7,6,3,-1,3,67967,77908,167983,91478,4837,20391,24783,23529,501,18019,40449,22146,1
27136,55033,1,3,2,41,6,7,7,8,7,1,50117,127090,94395,133815,142813,84274,15563,29633,33681,27654,23392,36763,1
27137,597421,1,2,1,42,4,2,1,8,4,-1,1737,79744,38462,103690,104843,184689,43193,43411,43776,676,39313,12463,1
27138,83861,2,4,1,41,3,4,5,3,6,1,82404,33632,77167,15046,56803,148951,10042,35333,26639,41187,37998,48011,1
27139,717650,1,4,3,64,-1,4,-2,1,3,0,163548,130097,183375,36758,138903,87500,43163,32729,28004,29617,9465,14188,1
27140,303894,2,4,1,70,0,8,-1,7,-2,1,155397,4553,161525,193133,126774,120859,22820,38278,43975,7361,25743,35651,1
27141,574749,2,2,2,50,-2,-1,7,6,6,1,143398,106359,42189,32360,153782,86905,31252,24927,20979,13267,44888,26276,0
27142,477016,1,3,2,59,7,4,7,3,4,8,12911,196413,70259,150938,59655,134701,2208,39222,19062,18281,29017,2742,1
27143,88222,1,1,3,40,2,3,7,5,0,4,160152,38105,11008,182046,73675,64369,40321,6624,43996,46455,27791,23354,1
27144,646308,2,2,1,44,6,4,6,5,-1,-2,22635,110850,11262,174254,59068,6782,13796,10185,36738,17639,8299,30997,1
27145,820658,1,4,2,43,3,8,-1,1,0,6,51179,133069,156648,78324,43034,111209,38390,29548,44295,3315,38223,25002,1
27146,803153,2,4,2,27,2,5,-1,2,-1,2,136285,40583,7566,118631,507,60877,25426,43534,9467,15030,41482,28600,1
27147,983658,2,2,2,29,0,1,5,-1,8,0,188214,117551,196110,50497,194507,8406,22670,19294,5730,16648,48647,35019,0
27148,554897,2,4,1,21,2,-2,2,1,7,4,63545,40305,9432,164715,71807,95830,24320,12572,36369,39838,36290,16508,0
27149,979634,2,1,3,46,5,5,2,3,-1,4,159012,97375,15402,2415,175519,128969,20074,39110,9817,19554,12084,18876,1
27150,664801,2,2,3,58,-1,5,8,-1,1,5,125918,147112,65412,113630,72098,105317,27931,38689,42520,20060,21819,32767,1
27151,213981,2,1,2,58,2,0,3,-1,3,7,48604,65443,74183,48700,145039,142736,18993,17875,30151,21427,2255,20405,0
27152,114211,1,3,3,74,3,0,5,7,0,1,74332,185818,127957,85824,36259,129562,32991,29220,11537,40093,49883,6969,1
27153,196321,2,4,2,64,7,2,5,4,6,6,49119,112440,28262,37272,197431,167613,15003,2142,44055,47180,30337,11386,1
27154,452111,1,4,2,42,5,0,6,7,2,-1,82888,53472,80764,27408,173725,54538,47496,20882,19524,8586,12146,15638,1
27155,497689,1,3,1,64,5,2,7,2,2,3,61604,44889,179493,145053,29924,178130,14743,16278,16201,41240,1890,8958,1
27156,933160,1,3,2,30,2,5,8,0,4,0,16820,24438,60990,98711,101454,145019,14007,14406,10,6809,42216,10529,1
27157,921297,2,3,2,26,6,-2,0,0,6,5,76502,196010,20478,24178,160532,38763,24300,33526,24835,27859,43978,11940,1
27158,870952,2,4,1,37,1,-1,6,4,-2,5,112271,2531,165606,82227,134199,34522,45352,23516,39947,31348,60,49749,0
27159,466956,1,3,1,71,6,-1,8,0,6,3,67345,44315,157170,108604,157607,153596,41282,566,36425,33356,45752,13139,1
27160,860741,2,2,3,70,8,1,0,7,-1,1,170386,69979,141549,29178,199516,113295,16175,7116,35723,7839,1824,30235,1
27161,39984,1,3,1,58,4,6,-2,2,0,5,40875,14676,73642,44985,187805,45371,5973,13094,2794,28002,34955,7981,1
27162,653235,2,2,2,44,3,-1,8,-1,2,3,71041,21178,42290,96118,73176,61910,9703,48408,44122,14901,9398,49990,1
27163,739182,2,2,1,71,1,8,2,0,7,6,70793,144365,32338,102350,112147,140896,32313,49249,23776,8860,1003,26989,1
27164,15901,2,1,1,30,-1,6,4,1,1,4,4909,180005,47257,28761,118985,49075,18470,6403,2527,1698,38637,48170,1
27165,172624,1,2,3,28,5,4,0,-2,2,6,92881,181665,156768,89887,74880,171029,29176,15575,46084,25139,49450,39435,1
27166,232317,1,2,1,41,3,7,6,1,7,5,14866,199488,162989,16748,22857,121037,23280,49473,8214,5235,33264,6433,1
27167,303199,1,3,2,26,0,5,-2,1,2,1,173861,187283,41611,26402,177809,37964,23867,35713,44215,44244,40416,43373,1
27168,703045,2,4,2,41,4,-2,3,0,2,3,90404,37145,21131,45704,170864,191701,40431,2445,23767,17291,40286,47359,1
27169,155788,2,3,2,59,7,2,3,7,7,4,65997,197874,141352,182183,189880,42438,21845,689,45641,46060,222,35301,1
27170,648387,1,1,1,44,4,6,5,6,7,1,28460,195098,28141,36903,81722,1573,16241,24330,4096,8276,13572,10913,1
27171,545426,1,1,1,53,3,1,0,0,7,1,48500,193174,23187,63661,195455,67136,35055,44965,32396,10804,26580,7981,1
